id,class,segmentation
case15_day20_slice_0075,stomach,13437 4 13700 11 13964 16 14229 18 14493 23 14756 28 15021 31 15287 33 15552 35 15818 36 16084 37 16350 37 16616 38 16882 39 17149 38 17415 39 17682 38 17949 38 18216 37 18482 36 18749 35 19016 32 19283 29 19552 24 19822 18 20090 13 20359 2
case15_day20_slice_0076,large_bowel,9194 7 9207 6 9422 6 9459 22 9686 11 9724 24 9951 14 9990 25 10216 16 10256 25 10481 17 10522 26 10746 19 10788 27 11011 19 11055 27 11276 20 11321 28 11541 21 11588 29 11807 20 11855 30 12073 19 12122 30 12339 18 12390 28 12452 1 12605 16 12657 27 12715 7 12872 12 12924 26 12979 10 13200 13 13244 12 13510 13 13775 14 14041 15 14307 15 14573 16 14839 16 15106 15 15373 14 15640 12 15909 8 16178 2 26048 5 26312 8 26577 10 26842 11 27108 11 27375 10 27641 9 27908 8 28175 5
case15_day20_slice_0076,small_bowel,13458 10 13483 6 13723 12 13742 14 13989 14 14005 18 14256 33 14522 33 14789 32 15057 30 15324 28 15592 26 15859 23 16126 20 16393 12 16662 4 31445 3 31710 5 31975 7 32241 7 32507 8 32773 8 33039 8 33304 9 33570 9 33836 9 34102 8 34368 8 34634 8 34900 7 35166 7 35433 5 35700 2
case15_day20_slice_0076,stomach,13700 10 13964 14 14228 18 14492 22 14756 26 15021 29 15286 31 15552 32 15818 33 16084 34 16349 36 16615 36 16881 37 17147 37 17413 37 17680 37 17946 37 18213 36 18479 35 18746 33 19012 32 19279 30 19548 2 19551 23 19820 18 20087 15 20355 10
case15_day20_slice_0077,large_bowel,9194 7 9206 8 9423 3 9459 23 9686 10 9724 25 9951 13 9990 26 10216 16 10256 26 10481 17 10522 27 10747 18 10788 28 11012 19 11054 28 11278 19 11320 29 11544 18 11586 30 11810 18 11852 31 12076 17 12119 31 12343 15 12385 31 12611 11 12653 29 12882 4 12923 23 12982 3 13192 6 13246 7 13511 9 13776 11 14042 13 14308 14 14574 15 14840 15 15106 15 15372 15 15639 14 15906 11 16177 3 26049 4 26313 7 26578 9 26843 11 27109 11 27375 11 27641 10 27908 9 28175 6
case15_day20_slice_0077,small_bowel,13217 4 13458 32 13723 34 13988 36 14255 35 14521 35 14788 34 15055 33 15322 31 15589 30 15856 29 16123 28 16390 26 16657 11 16924 7 17192 3 28043 3 28307 8 28573 9 28839 10 29105 10 29371 10 29638 10 29905 8 30173 6 31712 3 31976 6 32242 7 32507 8 32773 8 33039 8 33305 8 33571 8 33837 8 34103 8 34369 8 34636 6 34903 4
case15_day20_slice_0077,stomach,13702 5 13964 13 14228 17 14493 19 14758 22 15023 25 15289 26 15554 28 15819 30 16084 32 16349 33 16615 34 16880 35 17145 36 17409 39 17674 40 17938 42 18204 42 18469 42 18735 41 19001 40 19267 39 19534 37 19801 3 19809 27 20085 16 20352 12 20620 3
case15_day20_slice_0078,large_bowel,9195 4 9210 3 9460 22 9688 6 9725 24 9952 12 9990 26 10217 15 10256 27 10482 16 10522 28 10747 18 10788 29 11013 18 11055 28 11279 18 11321 29 11545 18 11587 30 11811 17 11853 30 12077 17 12119 30 12344 14 12386 29 12612 11 12653 27 12881 6 12923 19 13199 5 13511 8 13775 12 14039 15 14303 18 14568 20 14834 21 15099 22 15366 21 15632 20 15899 18 16169 13 26050 4 26314 7 26579 9 26844 10 27109 11 27375 11 27641 11 27908 9 28175 7 28442 4
case15_day20_slice_0078,small_bowel,13215 8 13458 6 13479 11 13723 14 13741 18 13988 39 14254 40 14521 40 14787 40 15054 40 15321 39 15588 38 15855 36 16122 35 16390 32 16657 29 16924 26 17192 20 17459 14 17726 3 22728 5 22993 7 23258 8 23523 9 23788 10 24054 10 24319 10 24585 10 24851 10 25117 9 25383 9 25648 10 25914 10 26179 10 26444 11 26709 12 26975 12 27241 12 27507 12 27773 12 28039 12 28305 13 28571 18 28837 19 29052 4 29104 18 29317 6 29370 18 29582 8 29637 17 29848 8 29904 16 30114 8 30172 13 30380 8 30440 3 30646 8 30912 8 31178 8 31444 8 31710 7 31975 8 32241 8 32507 8 32773 8 33039 8 33305 8 33571 8 33837 8 34103 8 34370 7 34636 6 34903 4
case15_day20_slice_0078,stomach,13967 6 14229 14 14494 17 14759 19 15024 21 15290 21 15555 23 15820 26 16085 28 16350 30 16614 32 16879 33 17144 35 17408 37 17672 39 17937 40 18201 41 18466 41 18731 42 18997 41 19262 41 19529 40 19795 39 20062 37 20329 15 20350 12 20596 8 20618 6 20864 3
case15_day20_slice_0079,large_bowel,9462 3 9473 8 9726 24 9953 9 9992 26 10217 14 10257 28 10483 15 10523 29 10748 17 10789 30 11014 17 11055 30 11280 17 11322 29 11546 17 11588 30 11812 17 11854 30 12078 16 12120 29 12345 14 12387 28 12612 12 12654 23 12880 8 12923 17 13513 3 13774 10 14038 14 14303 17 14569 18 14834 20 15100 20 15366 20 15633 19 15899 18 16167 14 16436 5 26049 5 26314 7 26578 10 26844 11 27109 12 27375 12 27641 12 27907 11 28174 10 28440 8 28708 4
case15_day20_slice_0079,small_bowel,12950 5 13215 8 13458 5 13479 15 13723 11 13742 20 13988 42 14254 43 14521 42 14787 42 15054 41 15320 41 15587 40 15854 40 16122 38 16389 36 16656 34 16923 32 17191 28 17457 17 17724 14 17992 4 19628 6 19892 9 20157 11 20422 14 20687 16 20952 17 21218 18 21484 18 21750 17 22016 16 22282 15 22463 3 22549 12 22727 7 22818 6 22992 8 23257 10 23523 10 23788 11 24053 12 24318 13 24583 13 24849 13 25115 13 25381 13 25647 12 25912 13 26178 13 26443 14 26708 15 26974 14 27240 14 27506 14 27772 14 28038 14 28305 14 28571 18 28787 2 28837 19 29051 6 29103 19 29316 7 29369 19 29582 8 29636 18 29848 8 29903 17 30113 9 30170 15 30379 9 30438 5 30645 9 30911 9 31177 8 31443 8 31709 8 31975 8 32241 8 32507 8 32773 8 33039 8 33306 7 33572 7 33839 5
case15_day20_slice_0079,stomach,14762 11 15026 15 15291 17 15556 19 15822 20 16087 23 16352 24 16617 26 16881 29 17144 32 17408 34 17672 36 17936 38 18200 39 18465 40 18730 40 18995 41 19260 41 19526 40 19791 40 20057 38 20323 37 20589 20 20614 11 20855 19 20882 7 21121 17 21387 16 21654 14 21921 11 22189 7
case15_day20_slice_0080,large_bowel,9739 12 9954 5 9994 4 10002 17 10218 12 10259 27 10483 15 10525 28 10749 16 10791 29 11014 17 11057 29 11280 18 11323 29 11546 18 11589 29 11812 17 11855 28 12079 16 12121 27 12345 15 12388 24 12612 13 12655 21 12880 9 12923 17 13148 5 13190 12 26049 5 26313 9 26578 11 26843 12 27109 12 27375 12 27641 12 27907 12 28173 11 28439 10 28706 8 28974 4
case15_day20_slice_0080,small_bowel,12950 5 13214 9 13225 3 13478 18 13723 11 13741 23 13988 44 14254 47 14303 14 14521 64 14787 65 15054 64 15320 64 15587 63 15854 61 16121 56 16389 38 16434 8 16656 36 16923 34 17190 32 17457 30 17723 16 17748 2 17990 13 19361 6 19624 11 19889 14 20154 16 20419 18 20684 20 20950 21 21216 21 21481 22 21747 22 22013 22 22280 19 22546 18 22728 6 22814 13 22993 8 23086 4 23258 10 23522 12 23786 14 24050 16 24315 17 24580 17 24845 18 25111 18 25377 18 25643 17 25909 17 26175 17 26441 17 26707 16 26973 16 27240 15 27506 15 27772 15 28039 14 28305 14 28571 15 28786 3 28825 5 28837 18 29050 7 29089 9 29103 18 29315 9 29354 10 29369 18 29581 9 29619 11 29635 18 29846 10 29885 11 29902 17 30112 10 30151 11 30168 14 30378 10 30417 10 30435 10 30644 9 30684 8 30703 6 30910 8 30952 3 31176 8 31442 8 31708 8 31974 9 32240 9 32506 10 32773 9 33039 9 33306 8 33573 6 33840 4
case15_day20_slice_0080,stomach,14763 9 15027 13 15292 15 15557 18 15823 19 16088 20 16353 22 16617 24 16881 26 17145 28 17409 30 17672 33 17935 36 18199 37 18464 38 18729 39 18994 39 19260 39 19525 39 19791 39 20057 37 20323 35 20589 22 20617 5 20855 19 21121 17 21387 17 21653 15 21920 13 22187 10 22455 6
case15_day20_slice_0081,large_bowel,10007 12 10218 10 10262 2 10270 17 10483 14 10526 28 10749 16 10792 28 11014 17 11058 29 11280 18 11324 29 11546 18 11589 30 11813 17 11855 30 12079 16 12122 27 12345 15 12388 25 12612 13 12655 21 12879 11 12922 18 13147 7 13190 9 26050 4 26313 9 26578 11 26843 12 27109 13 27374 14 27640 13 27906 13 28172 13 28438 12 28705 9 28973 6
case15_day20_slice_0081,small_bowel,12949 5 13214 8 13224 6 13478 20 13723 8 13740 26 13988 45 14254 48 14304 5 14520 57 14787 57 15054 57 15321 57 15588 56 15855 55 16122 54 16389 52 16656 37 16702 3 16923 6 16931 27 17199 24 17467 21 17734 19 18010 7 19095 4 19358 10 19622 14 19886 18 20152 20 20417 22 20683 23 20948 24 21214 25 21480 25 21746 24 22012 24 22278 23 22544 21 22729 6 22811 18 22993 8 23078 14 23258 10 23352 3 23523 11 23786 14 24051 15 24316 16 24581 16 24846 17 25111 18 25377 18 25643 18 25909 17 26175 17 26442 16 26708 15 26974 15 27241 14 27507 13 27773 13 28039 13 28305 13 28571 14 28826 3 28837 15 29053 3 29087 10 29103 16 29317 7 29352 11 29369 17 29583 7 29617 13 29635 17 29848 8 29882 14 29901 16 30114 9 30148 14 30168 14 30379 9 30415 12 30434 12 30645 9 30681 11 30701 10 30911 9 30948 8 30968 8 31177 8 31237 3 31443 8 31709 8 31975 9 32241 10 32507 10 32774 10 33040 10 33307 8 33574 7 33841 5
case15_day20_slice_0081,stomach,15294 9 15559 13 15824 15 16089 16 16354 18 16619 19 16881 23 17145 25 17410 26 17672 30 17935 33 18199 35 18464 35 18729 36 18994 37 19260 36 19525 37 19791 36 20056 36 20322 25 20349 6 20588 22 20854 20 21120 18 21386 18 21652 17 21918 16 22184 15 22451 13 22718 11 22987 4
case15_day20_slice_0082,large_bowel,10013 7 10219 8 10275 12 10484 12 10528 3 10539 15 10749 15 10793 7 10802 19 11014 17 11059 28 11280 18 11325 28 11546 18 11590 28 11812 18 11856 25 12078 17 12122 22 12345 16 12388 21 12611 15 12655 17 12878 13 12922 14 13145 10 13413 6 26049 5 26313 9 26578 10 26843 12 27108 13 27374 13 27640 13 27906 13 28172 12 28438 12 28704 10 28972 7
case15_day20_slice_0082,small_bowel,12685 2 12949 5 13214 8 13224 6 13478 20 13739 27 13988 46 14253 49 14306 1 14519 57 14786 57 15053 57 15320 57 15587 56 15854 55 16121 54 16389 51 16656 48 16931 28 17199 25 17466 23 17733 21 18002 17 18273 11 18542 6 19093 8 19356 13 19620 18 19885 21 20150 23 20415 25 20681 26 20946 28 21212 28 21478 28 21744 28 22010 27 22276 26 22542 25 22731 2 22809 22 22995 5 23076 18 23259 8 23343 14 23524 9 23617 2 23788 11 24052 13 24317 14 24582 15 24848 15 25113 16 25379 15 25645 15 25911 15 26177 14 26443 14 26710 12 26976 12 27242 12 27509 11 27775 10 28040 11 28306 12 28572 12 28837 13 29054 1 29088 7 29103 14 29318 5 29352 10 29369 14 29583 7 29616 12 29635 14 29849 7 29882 13 29901 14 30114 9 30147 14 30168 13 30380 9 30413 13 30434 12 30646 9 30679 13 30701 11 30911 10 30946 10 30968 10 31177 10 31213 6 31236 7 31443 10 31504 3 31709 11 31975 11 32241 12 32508 11 32774 11 33041 10 33307 10 33574 9 33841 7 34109 3
case15_day20_slice_0082,stomach,15827 6 16091 10 16356 12 16621 13 16885 16 17146 21 17410 23 17671 28 17935 30 18200 30 18464 32 18729 33 18994 34 19259 34 19525 34 19790 34 20056 32 20322 23 20588 21 20854 19 21120 18 21386 17 21652 16 21918 15 22185 13 22452 10 22719 8
case15_day20_slice_0083,large_bowel,10014 5 10220 3 10278 9 10484 11 10542 12 10749 14 10794 3 10806 15 11014 17 11059 6 11070 18 11280 17 11325 29 11546 18 11590 30 11812 18 11856 29 12078 17 12122 26 12344 17 12388 24 12610 16 12654 20 12877 14 12920 17 13144 12 13187 13 13411 9 13454 10 13722 4 26047 6 26311 10 26576 12 26842 12 27107 14 27373 14 27639 14 27905 14 28171 13 28437 12 28704 10 28971 7 29239 3
case15_day20_slice_0083,small_bowel,12684 4 12948 7 13213 9 13225 3 13476 21 13738 27 13987 46 14251 50 14517 57 14784 58 15051 58 15318 58 15585 57 15852 56 16120 54 16387 52 16656 47 16930 35 17198 27 17465 24 17733 22 18001 19 18269 16 18537 13 18806 8 19074 4 19090 12 19354 16 19618 21 19883 24 20148 26 20413 28 20679 29 20944 30 21210 31 21476 31 21742 30 22008 30 22274 29 22540 28 22807 25 23074 21 23341 17 23611 9 28042 5 28307 10 28572 11 28786 4 28837 13 29051 6 29086 7 29103 13 29317 7 29350 11 29369 13 29582 8 29615 13 29635 14 29848 9 29880 15 29901 14 30114 9 30146 15 30168 13 30380 9 30412 14 30434 13 30646 9 30678 14 30701 12 30912 9 30945 12 30968 11 31178 9 31213 6 31236 8 31443 10 31504 5 31709 10 31975 11 32242 10 32508 11 32774 11 33041 10 33308 9 33574 9 33841 7 34109 4
case15_day20_slice_0083,stomach,16626 3 16889 7 17149 14 17409 20 17671 24 17935 26 18200 27 18465 28 18730 29 18995 29 19260 30 19526 29 19791 29 20057 26 20322 22 20588 20 20854 19 21120 19 21386 18 21652 17 21918 17 22185 15 22452 14 22718 13 22985 11 23252 8 23520 4
case15_day20_slice_0084,large_bowel,10014 4 10279 8 10484 9 10544 14 10749 14 10809 17 11014 16 11060 5 11073 19 11280 17 11325 9 11337 22 11546 17 11590 35 11812 18 11856 34 12078 17 12121 27 12150 5 12344 17 12386 25 12610 17 12652 22 12877 15 12918 20 13143 13 13185 16 13410 11 13452 13 13678 7 13720 6 23916 6 24181 8 24446 10 24711 11 24977 12 25243 12 25509 12 25775 12 26041 13 26307 14 26574 13 26840 14 27106 14 27372 14 27638 14 27904 14 28170 13 28437 12 28703 11 28970 8 29237 6
case15_day20_slice_0084,small_bowel,12418 3 12682 6 12947 8 13211 11 13474 16 13737 23 14000 29 14249 49 14515 59 14782 59 15049 58 15317 57 15584 56 15851 54 16118 53 16386 50 16656 45 16930 34 17197 28 17465 25 17733 22 18001 19 18268 18 18536 15 18803 13 18824 10 19070 10 19089 14 19338 5 19353 18 19617 23 19882 26 20147 28 20412 30 20678 31 20943 32 21209 32 21475 32 21741 32 22007 32 22273 31 22528 4 22539 29 22792 7 22806 27 23056 10 23073 24 23321 10 23340 21 23586 11 23608 12 23851 11 24117 10 24383 9 24649 7 28572 8 28786 4 28837 11 29051 6 29103 12 29316 7 29352 4 29369 13 29582 8 29615 9 29635 14 29848 8 29880 10 29901 14 30114 9 30145 12 30168 13 30380 9 30411 12 30434 13 30646 9 30677 12 30701 12 30912 9 30943 11 30968 11 31179 9 31210 9 31236 8 31445 9 31477 4 31504 6 31711 10 31772 2 31978 9 32244 10 32511 9 32777 9 33044 8 33310 7 33577 6 33845 2
case15_day20_slice_0084,stomach,18206 1 18468 9 18732 13 18997 14 19261 17 19526 18 19792 18 20057 18 20323 17 20588 17 20854 14 21121 12 21387 11 21654 9 21921 7
case15_day20_slice_0085,large_bowel,10281 4 10484 8 10545 14 10749 12 10810 16 11014 15 11062 1 11075 17 11279 17 11326 7 11340 19 11545 18 11590 35 11811 18 11855 35 12077 18 12120 35 12344 17 12385 25 12610 16 12651 23 12876 16 12917 21 13143 14 13184 18 13410 11 13451 15 13678 7 13719 10 23384 6 23649 8 23914 10 24179 12 24445 12 24710 13 24976 14 25242 14 25508 14 25774 14 26041 13 26307 14 26573 14 26840 13 27106 14 27372 14 27638 13 27904 13 28170 12 28437 11 28703 10 28970 8 29237 6 29504 4 29771 2
case15_day20_slice_0085,small_bowel,12417 4 12681 8 12946 10 13210 13 13474 17 13737 22 14000 28 14248 49 14513 60 14779 61 15047 60 15315 58 15583 56 15850 55 16118 52 16386 49 16656 44 16929 33 17198 27 17467 23 17735 20 18002 18 18269 17 18536 15 18559 7 18803 13 18823 12 19070 11 19088 15 19337 8 19352 19 19605 2 19617 24 19881 28 20146 30 20411 32 20677 33 20942 35 21208 35 21474 35 21740 35 21996 2 22006 35 22260 7 22273 34 22524 10 22539 34 22786 15 22806 32 23050 17 23072 32 23316 16 23339 30 23581 17 23607 28 23847 16 23889 11 24113 15 24159 6 24379 14 24428 1 24645 13 24911 10 25179 4 28522 3 28572 6 28786 6 28837 10 29051 8 29103 12 29317 8 29369 13 29582 9 29635 14 29848 9 29901 14 30114 9 30167 15 30380 9 30434 14 30646 9 30701 12 30912 9 30968 11 31178 9 31236 9 31445 9 31503 7 31711 9 31772 3 31977 10 32244 10 32510 10 32777 10 33044 9 33310 9 33577 7 33844 5
case15_day20_slice_0085,stomach,18204 4 18468 8 18733 9 18998 11 19263 12 19528 13 19793 14 20059 13 20325 13 20591 11 20858 8 21125 4
case15_day20_slice_0086,large_bowel,10484 7 10749 11 10820 5 11013 15 11085 8 11279 17 11350 9 11545 17 11616 9 11811 18 11883 8 12077 18 12149 7 12343 18 12417 4 12610 16 12876 16 13143 14 13410 11 13679 6 22320 1 22584 5 22849 8 23114 11 23380 12 23646 13 23912 13 24178 14 24444 14 24710 14 24976 14 25242 14 25508 14 25775 13 26041 13 26308 13 26574 13 26840 13 27106 13 27372 13 27639 12 27905 11 28171 10 28437 10 28704 8 28970 8 29236 7 29502 7 29768 7 30035 5
case15_day20_slice_0086,small_bowel,12113 13 12377 26 12417 4 12642 47 12907 50 13173 51 13439 53 13705 55 13972 57 14238 59 14506 60 14567 5 14778 61 15046 60 15315 57 15583 55 15851 53 16118 51 16388 46 16657 40 16930 29 17201 23 17468 21 17736 18 18003 17 18269 16 18294 4 18536 15 18556 13 18803 13 18821 16 19070 11 19086 18 19337 8 19351 22 19615 26 19880 29 20145 31 20410 33 20676 34 20941 36 21207 36 21462 4 21473 36 21726 8 21740 35 21990 11 22006 36 22254 14 22272 36 22518 17 22539 35 22782 19 22806 33 23048 19 23073 32 23314 19 23340 30 23579 19 23608 28 23845 19 23885 16 24111 18 24157 10 24377 17 24425 7 24643 15 24693 4 24910 12 25178 7 28256 3 28308 3 28521 5 28572 8 28786 7 28838 11 29051 8 29103 13 29317 8 29369 13 29583 8 29635 14 29849 8 29901 15 30115 9 30167 15 30381 9 30433 15 30647 9 30700 14 30914 8 30967 12 31180 8 31235 10 31446 9 31503 8 31712 9 31771 5 31979 8 32040 1 32245 9 32511 10 32778 9 33044 10 33311 9 33577 9 33844 8 34111 6 34378 4
case15_day20_slice_0086,stomach,
case15_day20_slice_0087,large_bowel,10484 7 10748 11 10821 5 11013 14 11086 7 11278 17 11351 8 11544 18 11617 9 11810 18 11884 7 12076 18 12150 7 12342 18 12418 3 12609 17 12875 16 13142 15 13410 11 13678 7 22318 5 22583 8 22849 10 23114 12 23380 13 23646 13 23912 14 24179 13 24445 13 24711 13 24977 13 25243 13 25509 13 25776 12 26043 11 26309 11 26576 10 26842 10 27108 10 27375 9 27641 8 27907 8 28173 7 28439 7 28705 6 28971 6 29237 6 29503 6 29770 4 30037 2
case15_day20_slice_0087,small_bowel,11592 3 11845 23 12109 34 12374 46 12639 50 12904 53 13170 56 13436 58 13702 60 13969 60 14237 60 14508 57 14777 61 15047 58 15315 56 15583 54 15852 51 16120 48 16390 43 16658 35 16933 24 17202 20 17469 19 17736 17 18003 16 18024 8 18270 15 18289 17 18537 13 18554 19 18803 12 18819 22 19070 10 19084 24 19338 5 19349 26 19614 28 19879 30 20144 32 20409 34 20674 36 20929 5 20940 37 21193 8 21205 38 21457 11 21471 38 21722 13 21737 39 21986 16 22004 38 22250 19 22270 38 22515 20 22537 37 22780 21 22805 35 23046 21 23074 31 23311 22 23342 29 23577 21 23612 24 23843 21 23883 19 24109 20 24153 14 24375 19 24423 9 24641 17 24691 6 24908 14 25176 10 28043 2 28307 6 28522 4 28572 10 28787 6 28838 12 29052 8 29103 13 29318 8 29369 14 29584 8 29635 15 29850 8 29881 6 29901 15 30116 8 30145 9 30167 15 30382 8 30409 12 30433 15 30649 7 30674 13 30700 14 30915 7 30939 14 30967 12 31182 5 31205 13 31234 11 31450 2 31471 12 31502 9 31737 10 31771 6 32004 7 32039 3 32250 3 32271 4 32514 7 32780 8 33045 9 33311 10 33577 10 33844 9 34110 9 34377 7 34645 4
case15_day20_slice_0087,stomach,
case15_day20_slice_0088,large_bowel,10483 9 10747 13 11012 15 11277 17 11542 19 11808 20 12074 20 12340 20 12607 18 12873 18 13140 16 13408 13 13676 9 22054 2 22318 6 22583 9 22849 10 23114 12 23380 13 23646 13 23913 13 24179 13 24445 13 24711 13 24978 11 25245 9 25511 8 25778 5 26046 1
case15_day20_slice_0088,small_bowel,11847 4 11860 2 12109 9 12125 9 12373 12 12390 14 12411 10 12638 13 12656 34 12903 14 12921 39 13169 13 13187 41 13435 12 13452 44 13701 10 13718 46 13967 7 13983 49 14235 3 14249 50 14515 51 14737 5 14782 52 15001 8 15050 52 15265 11 15318 51 15530 12 15587 49 15795 13 15856 45 16060 13 16124 43 16326 11 16392 39 16592 8 16659 30 16859 5 16932 23 17126 2 17202 18 17470 16 17502 6 17737 14 17756 20 18004 13 18021 22 18271 11 18286 24 18538 10 18551 26 18805 8 18817 27 19082 28 19347 30 19595 5 19612 32 19859 9 19877 33 20124 11 20143 34 20389 13 20408 36 20654 14 20673 38 20919 16 20939 39 21184 18 21205 39 21449 20 21471 39 21715 21 21737 39 21980 22 22003 39 22246 22 22270 38 22512 22 22538 36 22777 24 22807 33 23043 24 23075 30 23309 23 23344 27 23576 22 23614 22 23841 22 23883 19 24107 22 24152 15 24373 21 24422 11 24638 21 24690 8 24904 19 25169 17 25435 14 25701 9 25967 8 26235 4 27724 4 27989 6 28042 5 28254 7 28307 8 28520 8 28572 12 28786 8 28838 14 29052 8 29103 16 29318 8 29369 16 29584 8 29635 16 29850 8 29883 3 29901 16 30116 8 30146 8 30167 16 30382 7 30409 12 30434 15 30649 6 30673 14 30700 14 30916 4 30938 15 30967 13 31204 15 31234 12 31470 15 31501 11 31736 14 31769 8 31983 4 32002 11 32037 6 32248 7 32269 8 32306 2 32514 8 32780 9 33046 9 33312 10 33578 10 33845 9 34112 7 34379 5
case15_day20_slice_0088,stomach,
case15_day20_slice_0089,large_bowel,10484 8 10747 13 11012 15 11277 17 11542 19 11808 19 12073 20 12340 19 12606 19 12872 18 13139 16 13406 14 13674 11 22054 3 22318 7 22584 9 22849 11 23115 11 23381 12 23647 12 23913 13 24180 12 24446 11 24713 9 24979 8 25247 5 25515 1
