id,class,segmentation
case24_day0_slice_0071,large_bowel,19851 6 20114 11 20379 13 20645 15 20911 16 21177 20 21443 22 21709 23 21976 22 22242 23 22508 23 22773 23 23039 23 23305 14 23322 5 23571 13 23838 11 24105 9 31847 3 32112 5 32378 5 32643 6 32908 7 33173 7 33438 8 33704 7 33970 6 34236 5 34503 3
case24_day0_slice_0071,small_bowel,23855 4 24041 7 24086 7 24118 9 24304 12 24351 10 24380 13 24567 16 24616 12 24643 17 24831 18 24881 13 24905 21 25096 20 25147 13 25170 22 25361 21 25412 14 25435 23 25627 20 25678 14 25701 23 25893 20 25944 13 25967 23 26158 20 26211 12 26233 22 26424 19 26477 11 26499 22 26690 16 26744 9 26766 22 26956 12 27010 10 27023 5 27033 21 27222 11 27276 19 27301 20 27488 11 27540 23 27568 20 27755 10 27806 49 28021 10 28071 51 28287 10 28337 51 28553 11 28602 53 28818 12 28868 53 29082 14 29134 53 29347 15 29400 53 29613 15 29666 53 29878 15 29932 53 30144 15 30198 53 30410 14 30464 53 30675 14 30730 53 30941 13 30996 53 31207 12 31263 52 31473 10 31529 51 31739 8 31796 49 32006 5 32068 43 32274 1 32334 42 32601 19 32623 19 32867 16 32891 16 33134 13 33159 14 33401 10 33427 11 33668 7 33694 8
case24_day0_slice_0071,stomach,19820 12 20084 16 20349 19 20614 21 20879 22 21143 25 21407 27 21668 31 21932 33 22196 34 22460 35 22725 35 22990 34 23255 34 23521 33 23786 33 24052 32 24318 30 24584 27 24850 24 25117 21
case24_day0_slice_0072,large_bowel,19851 4 20115 9 20380 12 20645 15 20911 17 21177 19 21443 20 21709 21 21975 21 22241 21 22507 21 22773 21 23039 20 23304 15 23571 13 23837 12 24104 10 24371 7 32114 3 32379 4 32644 5 32909 6 33175 6 33440 6 33705 7 33970 7 34236 7 34502 6 34769 3
case24_day0_slice_0072,small_bowel,23585 7 23822 4 23850 9 24038 8 24085 9 24115 12 24301 12 24350 11 24380 14 24566 14 24615 13 24644 16 24831 16 24881 14 24906 20 25096 18 25147 14 25171 21 25362 18 25413 14 25436 22 25628 18 25679 13 25702 22 25893 19 25945 13 25968 22 26159 18 26211 12 26234 22 26425 16 26478 9 26500 22 26690 14 26745 5 26766 22 26956 13 27033 21 27222 11 27275 5 27282 11 27301 19 27488 9 27540 22 27569 17 27754 9 27805 26 27838 16 28019 9 28071 28 28106 15 28284 11 28336 30 28374 14 28549 12 28602 32 28640 14 28814 14 28868 53 29080 15 29134 54 29345 16 29400 54 29611 16 29666 55 29877 15 29932 55 30142 16 30198 56 30408 15 30464 56 30674 15 30730 56 30939 15 30996 56 31205 14 31263 54 31471 13 31529 54 31737 11 31797 50 32004 9 32066 46 32271 6 32333 45 32599 17 32623 20 32866 15 32890 18 33133 12 33158 15 33400 9 33425 13 33667 7 33693 11 33961 8 34230 3
case24_day0_slice_0072,stomach,19556 6 19820 11 20084 15 20349 17 20615 18 20880 20 21145 21 21398 34 21662 36 21927 37 22191 38 22456 38 22720 39 22985 39 23251 37 23516 36 23782 33 24049 29 24315 27 24581 25 24848 13 25116 7
case24_day0_slice_0073,large_bowel,20116 4 20379 11 20642 17 20907 21 21173 22 21438 24 21704 25 21971 24 22237 24 22504 23 22770 22 23037 20 23303 18 23570 14 23836 13 24103 11 24370 9 24639 4 32380 3 32645 4 32910 6 33176 6 33441 6 33706 7 33971 8 34236 8 34502 7 34768 6 35034 5 35301 2
case24_day0_slice_0073,small_bowel,23324 1 23506 6 23588 5 23770 10 23819 8 23853 7 24035 12 24084 10 24118 9 24301 13 24349 12 24382 12 24566 14 24614 13 24646 14 24831 16 24880 14 24910 17 25097 16 25146 14 25172 21 25362 17 25412 14 25437 22 25628 17 25679 13 25702 23 25894 16 25945 12 25968 23 26159 16 26212 10 26234 23 26425 14 26479 7 26500 23 26691 11 26766 23 26958 9 27033 22 27224 6 27276 3 27286 6 27301 20 27540 8 27550 10 27569 19 27805 22 27837 18 28071 24 28105 16 28284 3 28336 29 28373 15 28549 5 28602 30 28639 16 28814 7 28867 31 28904 18 29080 9 29133 32 29168 20 29345 12 29399 32 29433 22 29609 15 29665 31 29698 23 29875 16 29931 31 29964 24 30140 17 30197 30 30230 24 30406 17 30463 28 30495 26 30672 17 30730 25 30761 26 30938 16 30996 24 31027 26 31204 15 31262 23 31292 27 31470 14 31528 23 31558 26 31736 13 31794 23 31824 25 32003 10 32061 22 32090 24 32270 8 32329 1 32332 17 32357 23 32599 15 32624 21 32866 14 32890 21 33133 12 33157 19 33401 8 33424 17 33692 14 33959 12 34227 8 34495 4
case24_day0_slice_0073,stomach,19821 10 20084 14 20349 16 20615 17 20881 17 21147 17 21396 14 21412 18 21660 36 21924 38 22189 38 22454 38 22719 37 22985 36 23251 35 23516 35 23782 27 23811 4 24049 25 24315 24 24582 14 24849 10 25116 6
case24_day0_slice_0074,large_bowel,20377 2 20641 15 20906 20 21172 22 21438 23 21704 24 21970 24 22237 23 22503 23 22769 23 23035 22 23301 21 23568 18 23834 15 24101 12 24291 5 24370 8 24556 7 24640 2 24822 7 25089 6 25356 4 32912 3 33176 5 33441 7 33706 7 33971 8 34236 9 34502 8 34767 9 35034 7 35300 5
case24_day0_slice_0074,small_bowel,22713 4 22755 3 22977 6 23020 6 23241 9 23285 8 23505 12 23551 9 23588 4 23769 14 23816 11 23852 7 24035 15 24081 13 24117 9 24300 16 24347 14 24381 12 24566 16 24613 14 24646 14 24831 17 24879 15 24911 15 25097 17 25145 15 25175 18 25363 16 25412 14 25438 21 25629 16 25679 12 25703 22 25895 15 25945 11 25969 22 26161 14 26212 8 26235 22 26427 10 26501 22 26693 8 26768 21 26959 6 27036 19 27227 2 27286 6 27304 18 27544 4 27550 10 27570 18 27807 21 27837 17 28072 24 28103 18 28337 27 28370 18 28546 9 28602 30 28636 19 28811 12 28868 31 28903 19 29077 13 29134 31 29168 21 29343 14 29399 56 29608 16 29665 57 29874 16 29931 57 30139 17 30197 58 30405 17 30463 27 30494 27 30670 18 30729 25 30760 28 30936 18 30995 24 31026 28 31202 17 31261 24 31292 28 31468 16 31527 24 31558 27 31734 15 31793 24 31824 26 32001 13 32060 23 32089 26 32268 11 32328 1 32331 17 32356 24 32539 3 32599 14 32622 24 32867 11 32888 23 33135 7 33156 19 33423 17 33690 15 33958 12 34225 10 34493 7
case24_day0_slice_0074,stomach,20086 10 20351 12 20616 14 20882 15 21148 15 21394 12 21414 15 21658 17 21680 14 21923 20 21946 13 22189 21 22212 13 22454 23 22478 12 22719 35 22985 24 23010 9 23251 24 23277 7 23517 24 23544 4 23783 23 24049 23 24316 21 24582 13 24849 8 25116 4
case24_day0_slice_0075,large_bowel,20377 2 20641 7 20906 16 21172 20 21437 23 21704 23 21970 24 22236 24 22502 24 22768 24 22964 3 23035 22 23228 6 23301 21 23494 7 23567 10 23580 6 23759 8 23834 7 24025 8 24101 5 24290 10 24556 10 24822 10 25088 11 25355 10 25621 9 25888 8 26154 7 26421 5 26688 3 33177 3 33441 6 33706 7 33971 8 34236 8 34502 8 34767 8 35033 7 35300 5 35567 3
case24_day0_slice_0075,small_bowel,22486 5 22751 8 23016 10 23242 6 23282 11 23506 9 23547 13 23771 10 23813 14 23853 5 24037 10 24079 14 24117 8 24303 10 24345 15 24382 10 24568 11 24611 15 24647 12 24834 12 24877 15 24912 13 25100 12 25144 14 25178 14 25366 11 25412 12 25444 14 25632 11 25679 10 25710 14 25898 10 25947 6 25976 14 26164 8 26242 15 26431 5 26508 15 26774 15 27039 16 27305 16 27571 16 27807 8 27837 16 28071 13 28103 17 28336 14 28369 17 28546 9 28601 16 28636 18 28811 11 28867 16 28903 18 29076 13 29133 17 29169 19 29341 15 29399 17 29435 20 29606 17 29665 17 29701 21 29872 17 29931 18 29966 23 30138 18 30197 19 30231 24 30403 19 30463 20 30497 24 30669 19 30729 22 30762 25 30935 19 30995 23 31027 26 31201 18 31261 23 31292 27 31468 16 31527 23 31558 27 31734 15 31794 22 31824 26 32002 12 32060 22 32090 26 32270 9 32329 18 32356 25 32597 16 32623 23 32867 11 32889 22 33156 21 33424 18 33691 16 33958 14 34226 10 34494 7
case24_day0_slice_0075,stomach,21393 8 21658 13 21923 15 22188 17 22454 18 22719 19 22985 20 23251 20 23517 20 23783 20 24049 19 24315 17 24581 13 24848 9 25116 4
case24_day0_slice_0076,large_bowel,20102 4 20367 6 20632 15 20898 19 21164 24 21431 27 21698 27 21965 27 22232 26 22498 26 22699 2 22764 26 22960 9 23030 26 23225 10 23296 25 23490 12 23563 12 23756 12 23830 9 24022 13 24100 4 24288 13 24554 13 24821 12 25088 11 25354 11 25621 10 25887 10 26153 9 26419 8 26686 6 26953 4 33177 2 33441 5 33706 6 33971 7 34236 8 34501 8 34767 7 35033 6 35299 6 35566 4
case24_day0_slice_0076,small_bowel,21953 3 22217 7 22482 10 22747 12 23012 14 23278 15 23544 16 23810 16 24076 17 24117 5 24342 17 24381 9 24609 16 24647 11 24876 15 24912 13 25143 14 25178 13 25411 11 25444 14 25681 2 25710 14 25976 14 26242 14 26508 15 26774 15 27039 16 27305 17 27571 17 27805 8 27837 17 28014 5 28069 13 28104 17 28278 9 28335 14 28370 17 28543 11 28600 16 28636 17 28808 13 28866 17 28903 17 29074 14 29132 17 29169 18 29339 16 29398 17 29435 19 29605 17 29664 18 29701 20 29871 17 29930 19 29966 22 30137 18 30197 19 30232 23 30403 18 30463 20 30498 23 30669 18 30729 21 30763 25 30935 18 30995 22 31028 26 31201 18 31262 22 31293 27 31467 17 31528 22 31558 28 31734 15 31794 22 31824 27 32003 10 32061 21 32090 27 32272 5 32329 18 32356 25 32597 16 32622 24 32889 22 33157 19 33425 16 33692 14 33959 12 34226 10 34494 6
case24_day0_slice_0076,stomach,21659 9 21923 13 22189 14 22454 15 22720 16 22986 16 23252 16 23518 16 23784 15 24050 14 24316 13 24583 10 24850 6
case24_day0_slice_0077,large_bowel,19838 1 20102 6 20367 9 20632 12 20898 18 21164 21 21371 7 21430 23 21636 9 21697 26 21901 10 21963 27 22166 12 22230 26 22431 13 22496 26 22696 13 22762 26 22960 15 23029 25 23225 15 23295 13 23314 4 23490 15 23561 11 23755 15 23827 9 24021 15 24094 6 24287 15 24553 15 24820 14 25086 14 25353 14 25619 13 25885 13 26152 11 26418 11 26685 8 26951 7 27219 3 33177 1 33441 4 33706 6 33971 6 34236 7 34501 7 34767 7 35033 6 35299 5 35567 1
case24_day0_slice_0077,small_bowel,21952 3 22215 8 22480 10 22745 12 23011 13 23277 14 23543 16 23579 6 23809 17 23844 9 24075 17 24110 11 24342 17 24375 14 24610 15 24641 15 24878 13 24908 15 25146 10 25174 16 25413 9 25441 15 25681 6 25708 15 25976 13 26243 12 26509 12 26775 13 27041 13 27306 15 27572 15 27805 8 27838 16 28014 5 28069 12 28104 16 28278 9 28334 15 28370 16 28543 11 28600 15 28636 17 28808 13 28865 17 28902 18 29073 15 29131 17 29168 19 29338 17 29397 18 29433 21 29604 18 29664 18 29696 25 29869 20 29930 19 29960 28 30135 20 30196 20 30223 31 30401 20 30463 20 30488 33 30667 20 30729 21 30753 34 30933 20 30995 58 31200 19 31262 57 31468 16 31528 57 31737 11 31795 56 32005 8 32061 55 32275 2 32328 19 32349 32 32596 16 32617 29 32864 8 32890 21 33158 18 33426 14 33693 12 33960 10 34227 8 34495 5
case24_day0_slice_0077,stomach,22190 9 22455 11 22721 12 22987 12 23253 13 23519 13 23785 12 24052 11 24318 9 24586 5
case24_day0_slice_0078,large_bowel,19837 3 20101 8 20366 10 20632 11 20898 16 21105 8 21164 19 21369 11 21430 20 21634 13 21696 20 21899 14 21962 21 22164 15 22228 21 22429 16 22495 20 22694 17 22761 19 22959 18 23027 18 23224 18 23293 14 23489 18 23559 12 23755 16 23825 11 24020 16 24092 8 24286 16 24359 6 24552 16 24819 15 25085 15 25351 16 25617 15 25884 14 26150 14 26416 13 26683 11 26950 9 27217 7 33440 4 33705 6 33970 7 34235 8 34501 8 34766 8 35032 8 35298 7 35565 5 35832 2
case24_day0_slice_0078,small_bowel,21949 5 22213 8 22478 11 22743 13 22781 5 23009 14 23046 7 23275 15 23311 10 23541 16 23577 11 23807 16 23843 13 24074 16 24108 15 24341 15 24374 16 24609 13 24640 17 24877 11 24907 17 25146 7 25173 17 25440 16 25708 15 25975 14 26242 13 26509 13 26775 13 27041 13 27307 14 27573 14 27805 8 27839 14 28015 5 28069 12 28105 15 28278 10 28333 15 28371 15 28542 13 28599 17 28637 16 28807 15 28865 17 28903 18 29072 16 29131 19 29169 19 29337 18 29397 20 29429 26 29602 20 29663 21 29692 30 29868 21 29930 21 29957 31 30133 22 30196 22 30221 34 30399 23 30462 22 30486 35 30665 22 30728 60 30931 22 30995 59 31198 20 31261 59 31467 16 31527 58 31737 11 31794 57 32006 7 32061 55 32328 53 32596 15 32621 25 32864 8 32889 22 33156 20 33424 16 33692 13 33959 11 34227 7 34495 4
case24_day0_slice_0078,stomach,
case24_day0_slice_0079,large_bowel,20102 5 20367 8 20632 10 20838 9 20898 11 21102 12 21164 12 21367 14 21429 18 21632 16 21696 18 21897 17 21962 19 22163 17 22228 19 22428 18 22494 19 22693 19 22760 18 22955 22 23026 17 23219 23 23292 14 23483 24 23558 12 23748 23 23825 10 24013 23 24092 8 24278 23 24359 6 24543 24 24809 24 25075 24 25341 24 25607 24 25873 24 26139 24 26405 23 26672 21 26938 20 27205 18 27471 16 27739 12 28006 8 28274 3 33441 2 33705 5 33970 7 34236 7 34501 8 34766 8 35031 9 35297 8 35563 7 35830 5 36098 1
case24_day0_slice_0079,small_bowel,21683 4 21946 9 22211 11 22476 13 22513 4 22742 15 22778 8 23007 17 23044 10 23273 18 23310 11 23540 17 23576 13 23806 17 23842 15 24074 15 24108 16 24341 14 24374 17 24609 12 24640 18 24877 9 24907 18 25148 3 25173 19 25440 19 25707 18 25975 17 26243 15 26511 13 26778 12 27044 12 27273 3 27311 11 27536 9 27577 10 27801 12 27843 10 28066 16 28108 11 28331 18 28374 11 28543 10 28597 19 28640 12 28807 14 28864 19 28896 8 28906 14 29072 16 29130 19 29160 27 29337 18 29397 19 29424 30 29603 19 29664 20 29689 32 29868 21 29930 22 29954 34 30134 21 30197 57 30400 22 30463 58 30666 21 30729 58 30932 21 30995 58 31199 20 31261 58 31468 16 31527 58 31738 11 31795 55 32006 8 32062 54 32329 15 32347 35 32597 11 32620 27 32867 3 32889 22 33158 18 33426 14 33693 10 33961 7 34229 3
case24_day0_slice_0079,stomach,
case24_day0_slice_0080,large_bowel,20362 12 20627 14 20837 11 20893 20 21101 14 21159 22 21366 16 21425 22 21631 17 21691 23 21896 18 21958 22 22161 19 22224 22 22425 21 22491 21 22690 22 22757 21 22954 23 23023 20 23218 25 23290 16 23482 25 23556 14 23746 25 23823 12 24011 25 24091 8 24276 25 24360 4 24541 26 24807 26 25073 26 25339 26 25605 26 25871 25 26137 25 26403 24 26670 22 26937 20 27203 19 27470 16 27737 14 28005 10 28274 4 33706 4 33970 6 34235 8 34500 9 34765 9 35031 9 35297 8 35563 8 35830 6 36097 4
case24_day0_slice_0080,small_bowel,21680 6 21945 9 22210 12 22247 4 22475 14 22512 6 22741 15 22778 8 23007 15 23044 9 23273 15 23310 11 23540 14 23576 13 23807 13 23842 15 24074 12 24108 16 24342 10 24375 16 24610 8 24642 16 24878 5 24908 17 25175 17 25443 16 25710 16 25977 16 26245 14 26512 13 26778 14 27045 13 27311 13 27537 7 27577 13 27800 14 27843 13 28065 17 28109 13 28331 18 28376 12 28545 6 28597 20 28630 6 28642 12 28806 15 28863 21 28892 12 28907 13 29071 19 29130 22 29156 31 29337 21 29396 58 29602 23 29663 58 29868 23 29929 58 30133 24 30195 59 30399 24 30461 59 30665 24 30727 60 30932 22 30993 60 31200 19 31259 60 31469 15 31526 59 31738 11 31793 58 32007 7 32061 55 32276 2 32329 15 32347 35 32597 8 32622 25 32865 4 32890 22 33158 19 33426 15 33694 12 33963 6
case24_day0_slice_0080,stomach,
case24_day0_slice_0081,large_bowel,20096 8 20361 11 20577 3 20626 15 20837 11 20892 22 21100 15 21158 23 21365 17 21424 23 21630 18 21690 24 21894 21 21956 23 22159 22 22223 22 22424 22 22489 22 22689 23 22756 20 22953 24 23022 19 23218 24 23288 17 23483 23 23554 16 23747 23 23821 13 24013 23 24088 6 24278 24 24543 24 24809 24 25075 24 25341 24 25607 24 25873 23 26139 23 26405 22 26672 20 26939 18 27206 16 27473 13 27740 10 28007 7 28275 3 33705 4 33969 7 34234 8 34500 8 34765 9 35031 9 35297 8 35563 8 35830 6 36096 5
case24_day0_slice_0081,small_bowel,21680 4 21945 7 21982 3 22210 9 22247 6 22475 11 22512 9 22741 12 22777 11 23007 12 23042 13 23273 13 23308 14 23539 13 23573 16 23806 12 23839 18 24073 11 24106 17 24341 8 24372 18 24610 4 24638 19 24904 20 25170 22 25436 23 25703 23 25969 24 26235 25 26502 25 26768 25 27035 25 27267 7 27301 25 27532 14 27568 25 27798 16 27834 25 28064 18 28100 25 28330 19 28366 25 28543 9 28596 25 28631 26 28805 15 28863 26 28896 27 29069 19 29131 26 29160 29 29334 22 29397 57 29600 23 29664 57 29866 24 29930 57 30132 24 30196 58 30399 23 30462 59 30666 22 30728 59 30934 19 30994 60 31201 17 31261 59 31469 14 31527 59 31737 11 31794 58 32007 6 32061 56 32328 55 32595 53 32862 8 32877 5 32887 26 33155 22 33425 17 33694 12 33964 5
case24_day0_slice_0081,stomach,
case24_day0_slice_0082,large_bowel,19565 4 19829 8 20095 10 20360 12 20577 3 20625 14 20837 11 20891 22 21101 14 21157 23 21364 18 21423 23 21628 20 21690 22 21892 23 21956 22 22157 24 22222 22 22422 24 22489 20 22687 25 22755 19 22952 25 23021 18 23217 24 23287 16 23482 23 23554 11 23746 24 23820 10 24012 23 24087 7 24277 24 24356 2 24542 25 24807 26 25073 26 25339 26 25605 26 25871 26 26137 25 26403 24 26669 23 26935 22 27201 20 27467 19 27733 18 27999 16 28265 15 28532 13 28798 12 29064 11 29331 9 29598 6 33705 4 33969 7 34234 8 34500 8 34765 9 35031 9 35297 9 35563 8 35830 7 36096 6 36364 2
case24_day0_slice_0082,small_bowel,21681 2 21945 6 22210 9 22244 5 22475 11 22509 7 22741 12 22774 9 23006 14 23040 10 23273 13 23306 10 23539 13 23573 10 23806 12 23839 10 24074 9 24106 8 24342 6 24374 5 25444 10 25707 15 25971 19 26235 23 26500 26 26766 26 27001 7 27031 28 27266 12 27296 29 27532 14 27561 31 27798 16 27826 32 28064 17 28091 33 28330 18 28356 34 28597 18 28621 35 28812 7 28864 58 29077 9 29130 58 29342 11 29397 57 29607 16 29663 58 29871 19 29930 57 30136 20 30196 58 30402 20 30462 58 30668 20 30729 57 30934 20 30995 58 31201 18 31262 57 31469 15 31529 56 31737 12 31796 55 32006 8 32063 54 32275 3 32330 10 32342 41 32597 5 32609 39 32877 35 33158 18 33426 14 33695 9
case24_day0_slice_0082,stomach,
case24_day0_slice_0083,large_bowel,19830 5 20094 9 20360 11 20576 3 20625 13 20839 8 20891 16 21102 12 21157 21 21365 16 21423 21 21627 20 21689 22 21890 23 21956 21 22155 24 22222 20 22420 24 22488 20 22685 25 22755 18 22951 24 23021 14 23216 23 23287 12 23481 23 23554 10 23746 24 23820 9 24011 25 24087 7 24276 26 24541 28 24807 28 25072 29 25338 29 25604 28 25870 27 26136 26 26402 26 26669 24 26935 23 27201 21 27467 20 27734 18 28000 17 28266 16 28532 14 28798 13 29064 12 29330 10 29597 8 29864 6 33703 6 33968 8 34234 8 34499 9 34765 9 35031 9 35297 8 35563 8 35830 6 36096 6 36363 3
case24_day0_slice_0083,small_bowel,21681 3 21945 7 21978 5 22210 9 22243 7 22476 10 22508 9 22741 12 22774 10 23007 12 23040 10 23273 13 23306 10 23539 13 23572 10 23806 12 23838 10 24073 11 24104 10 24341 9 24371 8 24609 6 24639 3 25442 6 25707 9 25971 13 26236 15 26253 5 26500 26 26765 28 27000 4 27030 29 27265 11 27295 31 27531 13 27560 32 27796 16 27825 33 28063 16 28091 33 28283 3 28329 17 28355 36 28546 9 28596 19 28619 38 28811 11 28863 60 29076 13 29130 59 29341 15 29397 59 29606 17 29663 59 29871 19 29930 58 30137 19 30196 58 30403 19 30463 57 30669 19 30730 56 30935 19 30996 56 31203 16 31263 55 31471 13 31530 54 31739 10 31797 53 32006 8 32064 52 32274 5 32332 6 32343 39 32542 1 32610 37 32878 34 33146 30 33420 20 33687 18 33955 14 34223 11 34492 5
case24_day0_slice_0083,stomach,
case24_day0_slice_0084,large_bowel,20097 5 20361 10 20627 12 20839 7 20893 16 21102 11 21159 17 21365 15 21425 18 21626 20 21691 18 21889 24 21957 18 22154 24 22223 18 22419 25 22489 18 22685 25 22755 17 22951 24 23021 14 23216 23 23287 12 23481 23 23554 10 23746 23 23820 8 24011 25 24087 5 24276 26 24541 28 24807 28 25072 29 25338 29 25604 29 25870 28 26136 27 26402 26 26668 25 26935 23 27201 22 27467 21 27733 19 28000 17 28266 15 28532 14 28798 13 29064 12 29331 9 29598 7 33438 2 33702 7 33968 8 34233 10 34499 10 34765 10 35031 9 35297 9 35563 8 35830 6 36096 5 36364 2
case24_day0_slice_0084,small_bowel,21681 7 21945 10 21977 7 22211 11 22242 9 22476 12 22507 11 22742 13 22773 11 23008 13 23039 11 23274 13 23305 10 23540 13 23571 10 23806 13 23837 10 24073 12 24103 9 24342 8 24370 7 24611 3 24638 4 25709 3 25970 12 26234 16 26498 19 26763 20 27028 31 27265 11 27294 32 27530 15 27559 34 27796 16 27824 36 28062 17 28089 37 28284 6 28329 17 28353 40 28549 9 28596 18 28615 44 28813 12 28863 62 29077 15 29130 61 29341 18 29397 60 29606 19 29664 59 29871 21 29930 59 30137 20 30197 57 30403 20 30464 56 30669 19 30731 55 30936 18 30998 54 31204 15 31265 53 31471 13 31532 52 31738 11 31798 52 32006 8 32065 50 32273 6 32333 4 32342 39 32609 37 32877 34 33145 30 33414 24 33682 21 33952 16 34222 11 34490 7
case24_day0_slice_0084,stomach,
case24_day0_slice_0085,large_bowel,19795 4 20060 7 20098 3 20326 7 20362 8 20592 8 20606 6 20627 11 20858 8 20872 7 20893 15 21103 7 21125 7 21137 8 21159 17 21366 12 21392 5 21403 8 21425 18 21629 15 21670 7 21691 18 21890 21 21937 4 21958 17 22155 22 22224 17 22420 22 22490 17 22685 23 22756 16 22951 22 23022 14 23216 22 23289 10 23481 22 23555 8 23745 24 23822 6 24010 25 24275 27 24541 27 24806 29 25072 29 25338 29 25604 28 25870 27 26136 26 26402 25 26668 24 26934 23 27200 22 27466 21 27732 20 27998 19 28264 17 28530 15 28796 14 29063 12 29329 10 29597 4 33439 1 33703 5 33968 8 34234 8 34500 8 34766 8 35032 8 35298 7 35564 7 35830 6 36096 5
